Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
"Ruben U. Carvajal, MD",NY,Healthcare Provider,3775,7/17/18,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record",No,
Sunspire Health ,NJ,Healthcare Provider,6737,7/16/18,Hacking/IT Incident,Email,No,
PA Dept. of Human Services,PA,Healthcare Provider,2130,7/16/18,Unauthorized Access/Disclosure,Other,No,
Rocky Mountain Health Care Services,CO,Healthcare Provider,1087,7/13/18,Theft,Laptop,No,
Alive Hospice,TN,Healthcare Provider,1868,7/13/18,Hacking/IT Incident,Email,No,
Central New York Cardiology,NY,Healthcare Provider,824,7/13/18,Loss,Paper/Films,No,
Billings Clinic,MT,Healthcare Provider,8435,7/13/18,Hacking/IT Incident,Email,No,
"New England Dermatology, P.C.",MA,Healthcare Provider,16154,7/13/18,Improper Disposal,Paper/Films,No,
Charles Cole Memorial Hospital,PA,Healthcare Provider,790,7/13/18,Hacking/IT Incident,Email,No,
"Midwestern Regional Medical Center, Inc.",IL,Healthcare Provider,2675,7/12/18,Unauthorized Access/Disclosure,Other,No,
"Blue Springs Family Care, P.C.",MO,Healthcare Provider,44979,7/10/18,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
MedEvolve,AR,Business Associate,205434,7/10/18,Unauthorized Access/Disclosure,Network Server,Yes,
GOLDEN HEART ADMINISTRATIVE PROFESSIONALS,AK,Business Associate,44600,7/9/18,Hacking/IT Incident,Network Server,Yes,
"The Terteling Co., Inc., Group Benefit Plan ",ID,Health Plan,4824,7/6/18,Hacking/IT Incident,Email,No,
Overlake arthritis and Osteoporosis Center,WA,Healthcare Provider,627,7/6/18,Hacking/IT Incident,Desktop Computer,No,
VCU Health System ,VA,Healthcare Provider,4686,7/6/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Health Alliance Plan,MI,Health Plan,2814,7/5/18,Hacking/IT Incident,"Desktop Computer, Email",No,
Home for Little Wanderers,MA,Healthcare Provider,861,7/3/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Physician Associates, LLC",FL,Healthcare Provider,710,7/3/18,Unauthorized Access/Disclosure,Other,Yes,
Advanced Orthopedic Center,FL,Healthcare Provider,1647,7/2/18,Hacking/IT Incident,Network Server,Yes,
Planned Parenthood of the Heartland,IA,Healthcare Provider,515,6/29/18,Unauthorized Access/Disclosure,Paper/Films,No,
Hunt Memorial Hospital District,TX,Healthcare Provider,1887,6/29/18,Unauthorized Access/Disclosure,Email,No,
Arkansas Children's Hospital,AR,Healthcare Provider,4521,6/29/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
State of Alaska Department of Health and Social Services,AK,Health Plan,501,6/28/18,Hacking/IT Incident,"Desktop Computer, Email",No,
"Associated Dermatology & Skin Cancer Clinic of Helena, PC",MT,Healthcare Provider,1254,6/28/18,Theft,Paper/Films,No,
Children's Mercy Hospital,MO,Healthcare Provider,1463,6/27/18,Unauthorized Access/Disclosure,Other,No,
Community Cancer Center,IL,Healthcare Provider,500,6/26/18,Hacking/IT Incident,"Desktop Computer, Network Server",No,
San Francisco Department of Public Health,CA,Healthcare Provider,900,6/25/18,Unauthorized Access/Disclosure,Network Server,Yes,
University of Michigan/Michigan Medicine,MI,Healthcare Provider,871,6/25/18,Theft,Laptop,No,
"Progressions Behavioral Health Services, Inc.",PA,Healthcare Provider,1303,6/25/18,Hacking/IT Incident,Email,No,
"InfuSystem, Inc.",MI,Healthcare Provider,3882,6/22/18,Hacking/IT Incident,Email,No,
VA Long Beach Healthcare System,CA,Healthcare Provider,1030,6/22/18,Unauthorized Access/Disclosure,Paper/Films,No,
Family Healthcare of Lake Norman,NC,Healthcare Provider,500,6/19/18,Hacking/IT Incident,Network Server,No,
"Peter J Parker, M.D., Inc.",CA,Healthcare Provider,628,6/19/18,Unauthorized Access/Disclosure,Electronic Medical Record,Yes,
"David S. Ng, O.D.",CA,Healthcare Provider,758,6/16/18,Theft,Other Portable Electronic Device,No,
New Jersey Department of Human Services,NJ,Health Plan,1263,6/15/18,Unauthorized Access/Disclosure,Paper/Films,No,
CHRISTUS Spohn Hospital Corpus Christi-Shoreline,TX,Healthcare Provider,1805,6/15/18,Theft,Paper/Films,No,
Dean Health Plan,WI,Health Plan,1311,6/15/18,Unauthorized Access/Disclosure,Paper/Films,No,
Gwenn S Robinson MD,NM,Healthcare Provider,2500,6/14/18,Hacking/IT Incident,Desktop Computer,No,
"Med Associates, Inc.",NY,Business Associate,276057,6/14/18,Hacking/IT Incident,Desktop Computer,Yes,
Black River Medical Center,MO,Healthcare Provider,13443,6/13/18,Hacking/IT Incident,Email,No,
"WellCare Health Plans, Inc.",FL,Health Plan,1101,6/13/18,Unauthorized Access/Disclosure,Other,Yes,
"HealthEquity, Inc.",UT,Business Associate,16000,6/12/18,Hacking/IT Incident,Email,Yes,
"Denise M. Bowden, LAc",CA,Healthcare Provider,538,6/11/18,Theft,Desktop Computer,No,
Healthland Inc.,MN,Business Associate,614,6/10/18,Unauthorized Access/Disclosure,Other,Yes,
New England Baptist Health,MA,Healthcare Provider,7582,6/8/18,Unauthorized Access/Disclosure,Email,No,
Massac County Surgery Center dba Orthopaedic Institute Surgery Center,IL,Healthcare Provider,2000,6/8/18,Hacking/IT Incident,Email,No,
"RISE Wisconsin, Inc.",WI,Healthcare Provider,3731,6/7/18,Hacking/IT Incident,Network Server,No,
Benefit Outsourcing Solutions,MI,Business Associate,1144,6/7/18,Unauthorized Access/Disclosure,Other,Yes,
Terros Incorporated,AZ,Healthcare Provider,1618,6/5/18,Hacking/IT Incident,Email,No,
University of Utah Health,UT,Healthcare Provider,607,6/2/18,Theft,"Laptop, Other Portable Electronic Device",No,
Capitol Anesthesiology Association,TX,Healthcare Provider,2231,6/1/18,Hacking/IT Incident,Network Server,Yes,
Florida Agency for Persons with Disabilities,FL,Health Plan,1951,6/1/18,Unauthorized Access/Disclosure,Email,No,
SimplyWell,TX,Business Associate,597,6/1/18,Unauthorized Access/Disclosure,Other,Yes,
Dignity Health,CA,Healthcare Provider,55947,5/31/18,Unauthorized Access/Disclosure,Email,Yes,
The University of Texas MD Anderson Cancer Center,TX,Healthcare Provider,1266,5/31/18,Unauthorized Access/Disclosure,Email,No,
Aflac,GA,Health Plan,10396,5/29/18,Hacking/IT Incident,Email,Yes,
The Trustees of Purdue University,IN,Healthcare Provider,1711,5/25/18,Hacking/IT Incident,Desktop Computer,No,
Aultman Hospital,OH,Healthcare Provider,42625,5/25/18,Hacking/IT Incident,Email,No,
BioIQ Inc.,CA,Business Associate,4059,5/25/18,Unauthorized Access/Disclosure,Email,Yes,
MSK Group,TN,Healthcare Provider,566236,5/22/18,Hacking/IT Incident,Network Server,No,
"Muir Medical Group, IPA, Inc.",CA,Business Associate,5485,5/22/18,Unauthorized Access/Disclosure,Network Server,Yes,
"Echo Canyon Healthcare, Incorporated dba Heritage Court Post Acute of Scottsdale",AZ,Healthcare Provider,1765,5/21/18,Theft,Paper/Films,No,
Holland Eye Surgery and Laser Center,MI,Healthcare Provider,42200,5/18/18,Hacking/IT Incident,Desktop Computer,No,
Associates in Psychiatry and Psychology,MN,Healthcare Provider,6546,5/18/18,Hacking/IT Incident,Network Server,No,
Hancock County Board of Developmental Disabilities,OH,Healthcare Provider,607,5/17/18,Unauthorized Access/Disclosure,Paper/Films,No,
"LifeBridge Health, Inc",MD,Healthcare Provider,538127,5/15/18,Hacking/IT Incident,Network Server,No,
"OrthoWest, Ltd.",OH,Healthcare Provider,2300,5/14/18,Unauthorized Access/Disclosure,Network Server,Yes,
"Capitol Administrators, Inc",CA,Business Associate,1733,5/11/18,Hacking/IT Incident,Email,Yes,
Cambridge Dental Consulting Group,NV,Business Associate,3758,5/9/18,Unauthorized Access/Disclosure,Other,Yes,
Boys Town National Research Hospital,NE,,2182,5/9/18,Hacking/IT Incident,Email,Yes,
"USACS Management Group, Ltd.",OH,Business Associate,15552,5/8/18,Hacking/IT Incident,Email,Yes,
"The Oregon Clinic, P.C. (“The Oregon Clinic”)",OR,Healthcare Provider,64487,5/8/18,Hacking/IT Incident,Email,No,
"Cerebral Palsy Research Foundation of Kansas, Inc.",KS,Healthcare Provider,8300,5/8/18,Unauthorized Access/Disclosure,Network Server,No,
Baptist Health,AR,Healthcare Provider,3453,5/7/18,Unauthorized Access/Disclosure,Network Server,No,
"Baystate Family Dental, Inc.",MA,Healthcare Provider,500,5/4/18,Theft,Paper/Films,No,
Florida Hospital ,FL,Healthcare Provider,12724,5/3/18,Hacking/IT Incident,Network Server,No,
"Worldwide Insurance Services, LLC",PA,Business Associate,1692,4/30/18,Hacking/IT Incident,Email,Yes,
"Complete Family Medicine, LLC",NE,Healthcare Provider,1331,4/30/18,Theft,"Laptop, Paper/Films",No,
Medical Center Ophthalmology Associates,TX,Healthcare Provider,3017,4/30/18,Unauthorized Access/Disclosure,Email,No,
Walgreen Co.,IL,Healthcare Provider,703,4/27/18,Theft,Paper/Films,No,
"Knoxville Heart Group, Inc.",TN,Healthcare Provider,15995,4/27/18,Hacking/IT Incident,Email,No,
MedWatch LLC,FL,Business Associate,40621,4/27/18,Unauthorized Access/Disclosure,Network Server,Yes,
"Eye Care Surgery Center, Inc. ",LA,Healthcare Provider,2553,4/27/18,Theft,Laptop,No,
"Tiger Vision, LLC",LA,Healthcare Provider,2553,4/27/18,Theft,Laptop,No,
"Carolina Digestive Health Associates, PA",NC,Healthcare Provider,10988,4/26/18,Unauthorized Access/Disclosure,Desktop Computer,No,
CareFirst BlueCross BlueShield,MD,Health Plan,6200,4/26/18,Hacking/IT Incident,Email,No,
Illinois Department of Healthcare and Family Services,IL,Health Plan,8000,4/26/18,Unauthorized Access/Disclosure,Paper/Films,No,
Scenic Bluffs Health Center Inc,WI,Healthcare Provider,2889,4/24/18,Hacking/IT Incident,Email,No,
Riverside Medical Center,IL,Healthcare Provider,501,4/20/18,Theft,"Desktop Computer, Other",No,
Capital District Physicians’ Health Plan,NY,Health Plan,839,4/20/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
Michael Gruber DMD PA,NJ,Healthcare Provider,4624,4/20/18,Hacking/IT Incident,"Desktop Computer, Email, Network Server",No,
Center for Orthopaedic Specialists - Providence Medical Institute (PMI),CA,Healthcare Provider,81550,4/18/18,Hacking/IT Incident,Network Server,No,
Kansas Department for Aging and Disability Services,KS,Healthcare Provider,11000,4/17/18,Unauthorized Access/Disclosure,Desktop Computer,No,
"Inogen, Inc.",CA,Healthcare Provider,29528,4/17/18,Hacking/IT Incident,Email,No,
Iowa Health System d/b/a UnityPoint Health,IA,Business Associate,16429,4/16/18,Hacking/IT Incident,Email,Yes,
"Athens Heart Center, P.C.",GA,Healthcare Provider,12158,4/16/18,Hacking/IT Incident,Electronic Medical Record,No,
Cornerstone Foot & Ankle,NJ,Healthcare Provider,533,4/16/18,Unauthorized Access/Disclosure,Email,No,
"ATI Holdings, LLC and its subsidiaries",IL,Business Associate,1776,4/13/18,Hacking/IT Incident,Email,Yes,
"MorshedEye, PLLC",KY,Healthcare Provider,1100,4/13/18,Unauthorized Access/Disclosure,Email,No,
"Polk County Health Services, Inc",IA,Health Plan,1071,4/12/18,Unauthorized Access/Disclosure,Email,No,
Atchison Hospital Association,KS,Healthcare Provider,667,4/11/18,Hacking/IT Incident,Network Server,Yes,
Henry Ford Health System,MI,Healthcare Provider,1658,4/10/18,Loss,Other Portable Electronic Device,No,
"ViaTech Publishing Solutions, Inc.",MN,Health Plan,896,4/10/18,Unauthorized Access/Disclosure,Paper/Films,No,
"ViaTech Publishing Solutions, Inc.",MN,Health Plan,2431,4/10/18,Unauthorized Access/Disclosure,Paper/Films,No,
Integrated Rehab Consultants,IL,Healthcare Provider,4292,4/9/18,Unauthorized Access/Disclosure,Network Server,Yes,
CA Department of Developmental Services,CA,Health Plan,582174,4/6/18,Theft,Paper/Films,No,
Walgreen Co.,IL,Healthcare Provider,910,4/6/18,Theft,Other,No,
"Diagnostic Radiology & Imaging, LLC",NC,Healthcare Provider,800,4/5/18,Hacking/IT Incident,Email,No,
Wisconsin Department of Health Services,WI,Health Plan,779,4/3/18,Theft,Laptop,Yes,
Fondren Orthopedic Group L.L.P.,TX,Healthcare Provider,11552,4/2/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
QUALITY-CARE PHARMACY,CA,Healthcare Provider,2000,4/2/18,Theft,"Desktop Computer, Other, Other Portable Electronic Device, Paper/Films",No,
"Sonoma County Indian Health Project, Inc",CA,Healthcare Provider,662,3/30/18,Unauthorized Access/Disclosure,"Desktop Computer, Email",No,
Guardian Pharmacy of Jacksonville,FL,Healthcare Provider,11521,3/30/18,Hacking/IT Incident,Email,No,
Children’s National Medical Center ,DC,Healthcare Provider,722,3/30/18,Theft,Laptop,No,
"Milligan Chiropractic Group, Inc. d/b/a Del Mar Chiropractic Sports Group",CA,Healthcare Provider,2640,3/30/18,Theft,Laptop,No,
NYC Health + Hospitals/Harlem,NY,Healthcare Provider,595,3/29/18,Theft,Laptop,No,
Cambridge Health Alliance,MA,Healthcare Provider,2280,3/28/18,Hacking/IT Incident,Other,No,
Walmart Inc.,AR,Healthcare Provider,741,3/26/18,Unauthorized Access/Disclosure,"Email, Other",No,
City of Houston Medical Plan,TX,Health Plan,34637,3/22/18,Theft,Laptop,No,
"National Mentor Healthcare, LLC.",MA,Healthcare Provider,1015,3/21/18,Loss,Other Portable Electronic Device,Yes,
"Mentor ABI, LLC",MA,Healthcare Provider,994,3/21/18,Loss,Other Portable Electronic Device,Yes,
"Center for Comprehensive Services, Inc.",MA,Healthcare Provider,1176,3/21/18,Loss,Other Portable Electronic Device,Yes,
"CareMeridian, LLC",MA,Healthcare Provider,1922,3/21/18,Loss,Other Portable Electronic Device,Yes,
"Primary Health Care, Inc.",IA,Healthcare Provider,10313,3/16/18,Hacking/IT Incident,Email,No,
UnitedHealth Group Single Affiliated Covered Entity ,MN,Health Plan,1755,3/15/18,Unauthorized Access/Disclosure,Paper/Films,No,
"ATI Holdings, LLC and its subsidiaries ",IL,Healthcare Provider,35136,3/12/18,Hacking/IT Incident,Email,No,
Barnes-Jewish St. Peters Hospital,MO,Healthcare Provider,15046,3/12/18,Unauthorized Access/Disclosure,Network Server,No,
Barnes-Jewish Hospital,MO,Healthcare Provider,18436,3/12/18,Unauthorized Access/Disclosure,Network Server,No,
"Front Range Dermatology Associates, P.C.",CO,Healthcare Provider,1070,3/7/18,Unauthorized Access/Disclosure,"Electronic Medical Record, Email, Laptop",No,
John J. Pershing VA Medical Center,MO,Healthcare Provider,1843,3/7/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Esther V. Rettig, M.D., P.A.",KS,Healthcare Provider,13500,3/1/18,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Network Server",No,
Florida Agency Persons for Disabilities,FL,Health Plan,63627,3/1/18,Hacking/IT Incident,Email,No,
Memorial Hospital at Gulfport,MS,Healthcare Provider,1512,2/28/18,Unauthorized Access/Disclosure,Email,No,
St. Peter's Ambulatory Surgery Center LLC - d/b/a St. Peter's Surgery & Endoscopy Center,NY,Healthcare Provider,134512,2/28/18,Hacking/IT Incident,Network Server,No,
"Union Lake Supermarket, LLC",NJ,Healthcare Provider,9956,2/28/18,Improper Disposal,Other Portable Electronic Device,No,
Artesia General Hospital,NM,Healthcare Provider,864,2/27/18,Hacking/IT Incident,Network Server,Yes,
FastHealth Corporation,AL,Business Associate,1345,2/27/18,Hacking/IT Incident,Network Server,Yes,
Rhode Island Executive Office of Health and Human Services,RI,Health Plan,1100,2/27/18,Unauthorized Access/Disclosure,Paper/Films,No,
California College of Arts,CA,Health Plan,623,2/26/18,Theft,Laptop,No,
"QuadMed, LLC (Hillenbrand)",WI,Healthcare Provider,2471,2/26/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"QuadMed, LLC (Stoughton Trailers)",WI,Healthcare Provider,2834,2/26/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Center for Sports Medicine and Orthopedics ,TN,Healthcare Provider,800,2/26/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Walmart, Inc.",AR,Healthcare Provider,735,2/22/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Flexible Benefit Service Corporation,IL,Business Associate,5123,2/16/18,Hacking/IT Incident,Email,Yes,
"Partners HealthCare System, Inc.",MA,Healthcare Provider,2450,2/5/18,Hacking/IT Incident,"Desktop Computer, Network Server",No,
City of Detroit,MI,Healthcare Provider,544,2/5/18,Loss,Other Portable Electronic Device,No,
Eastern Maine Medical Center,ME,Healthcare Provider,660,2/2/18,Theft,Other Portable Electronic Device,Yes,
"Triple-S Advantage, Inc. ",,Health Plan,36305,2/2/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Coastal Cape Fear Eye Associates, P.A.",NC,Healthcare Provider,925,2/1/18,Hacking/IT Incident,"Desktop Computer, Network Server",No,
Forrest General Hospital,MS,Healthcare Provider,1670,2/1/18,Hacking/IT Incident,Email,Yes,
Children's Mercy Hospital,MO,Healthcare Provider,63049,1/31/18,Hacking/IT Incident,Email,No,
"QuadMed, LLC (Whirlpool)",WI,Healthcare Provider,4549,1/29/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Decatur County General Hospital,TN,Healthcare Provider,24000,1/26/18,Hacking/IT Incident,Network Server,No,
"Rocky Mountain Women's Health Center, Inc.",UT,Healthcare Provider,1123,1/25/18,Improper Disposal,Paper/Films,No,
"Zachary E. Adkins, DDS",NM,Healthcare Provider,3677,1/25/18,Theft,Other Portable Electronic Device,No,
Gillette Medical Imaging,WY,Healthcare Provider,4476,1/18/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
High Plains Surgical Associates,WY,Healthcare Provider,607,1/15/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
Western Washington Medical Group Inc.,WA,Healthcare Provider,842,1/12/18,Improper Disposal,Paper/Films,No,
Onco360 and CareMed Specialty Pharmacy ,KY,Healthcare Provider,53173,1/12/18,Hacking/IT Incident,Email,No,
Alicia Ann Oswald,CA,Healthcare Provider,800,1/9/18,Unauthorized Access/Disclosure,Email,No,
Palomar Health (Palomar Medical Center (Escondido),CA,Healthcare Provider,1309,1/8/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Charles River Medical Associates, pc",MA,Healthcare Provider,9387,1/8/18,Loss,Other Portable Electronic Device,No,
Oklahoma State University Center for Health Sciences,OK,Healthcare Provider,279865,1/5/18,Hacking/IT Incident,Network Server,No,
Penn Medicine,PA,Healthcare Provider,1050,1/2/18,Theft,Laptop,No,
